crop,variety,alias,current_germplasm_owner,previous_germplasm_owners,breeder,pedigree,year_released,usage,usda_pi_number,pvp,patent,comments,date_added
Soft White Winter Wheat,WA 8177,NA,Washington AES,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,WA 8188,NA,Washington AES,,,Reselection of WA 8142,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,WA 8199,NA,Washington AES,,,BZ60098-528/Masami,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8200,NA,Washington AES,,,Finch/George,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8201,NA,Washington AES,,,Finch/WB528,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8202,NA,Washington AES,,,WA7976/Finch,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8203,NA,Washington AES,,,J950081-0001/Brundage 96,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8204,NA,Washington AES,,,Rod/Finch,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8205,NA,Washington AES,,,Hill 81/WB528,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8212,NA,Washington AES,,,VCF093/ORCF102,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,WA 8225,NA,Washington AES,,,Masami/George,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8226,NA,Washington AES,,,Residence/Finch//Residence/George,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8227,NA,Washington AES,,,Xerpha/Masami,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8233,NA,Washington AES,,,WB528/George,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8235,NA,Washington AES,,,AP700/VCF094,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,WA 8243,NA,Washington AES,,,Finch/ORF2267-3,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8244,NA,Washington AES,,,Xerpha/Masami,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8245,NA,Washington AES,,,Residence-35/Finch-44//Residence/George(3J080408-0-12),,,,,,,09/15/2021
Soft White Winter Wheat,WA 8251,KXB-04,Washington AES,,Kulvinder Gill,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8270,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8274 CL+,NA,Washington AES,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,WA 8276,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8291,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA 8292,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA8290,NA,Washington AES,,,IDO859//Finch/Eltan,,,,,,,09/15/2021
Soft White Winter Wheat,WA8308,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WA8316,NA,Washington AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WB 1020M,NA,WestBred,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WB 523,NA,WestBred; Monsanto,,,Malcolm/Madsen//Cashup,,,,,,,09/15/2021
Soft White Winter Wheat,WB-1081CL+,NA,WestBred; Monsanto,,,,,,,,,IMI-tolerant,09/15/2021
Soft White Winter Wheat,WB1532,NA,WestBred; Monsanto,,,,,,,,,,09/15/2021
Soft White Winter Wheat,WB1843,NA,WestBred; Monsanto,,,,,,,,,,09/15/2021
Soft White Winter Wheat,X61-1,NA,Tri State Seed,,,,,,,,,,09/15/2021
Soft White Winter Wheat,XB1104,NA,WestBred; Monsanto,,,,,,,,,,09/15/2021
Soft White Winter Wheat,Yieldstar 45,NA,,,,,,,,,,,09/15/2021
Soft White Winter Wheat,YS-205,NA,Yield Star Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,YS-206,NA,Yield Star Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,YS-221,NA,Yield Star Cereals,,,,,,,,,,09/15/2021
Soft White Winter Wheat,YS18,NA,Wagner Seed,,,,,,,,,,09/15/2021
Soft White Winter Wheat,YS20,NA,Wagner Seed,,,,,,,,,,09/15/2021
Soft White Winter Wheat,YS27,NA,Wagner Seed,,,,,,,,,,09/15/2021
Soft White Winter Wheat,YS29,NA,Wagner Seed,,,,,,,,,,09/15/2021
Triticale,ACS 12406,NA,Progene Plant Research,,,,,,,,,,09/15/2021
Triticale,ACS 16408,NA,Progene Plant Research,,,,,,,,,,09/15/2021
Triticale,ACS 16409,NA,Progene Plant Research,,,,,,,,,,09/15/2021
Triticale,Fredro,NA,Progene Plant Research,,,,,,,,,,09/15/2021
Triticale,K 3083,NA,Progene Plant Research,,,,,,,,,,09/15/2021
Triticale,Torino,NA,Progene Plant Research,,,,,,,,,,09/15/2021
Soft White Spring Wheat,10PN2013-02,NA,AgriPro,,,,,,,,,,09/15/2021
Soft White Winter Wheat,11-163-17C,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Canvas,CO12D1770,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,CO15D098R,NA,,,,,,,,,,,09/15/2021
Hard Red Winter Wheat,Guardian,CO13D0787,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,IDO1404S,NA,Idaho AES,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,LNR16-1223,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,LNR16-1485,NA,Limagrain Cereal Seeds,,,,,,,,,,09/15/2021
Soft White Winter Wheat,LWW17-8185,NA,,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2150141,NA,Oregon AES,,,,,,,,,,09/15/2021
Soft White Winter Wheat,OR2150346,NA,Oregon AES,,,,,,,,,,09/15/2021
Hard White Winter Wheat,OR2170052H,NA,,,,,,,,,,,09/15/2021
Soft White Spring Wheat,PX-Tekoa,NA,USDA-ARS,,,,,,,,,,09/15/2021
Soft White Spring Wheat,WQL008,NA,USDA-ARS,,,,,,,,,,09/15/2021
Durum Wheat,WQL195,NA,USDA-ARS,,,,,,,,,,09/15/2021
Hard Red Facultative Wheat,SAS 4B,NA,,,,,,,,,,,09/15/2021
Hard Red Facultative Wheat,SAS W3,NA,,,,,,,,,,,09/15/2021
Hard Red Facultative Wheat,SAS W4,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,10F x Inc1,,,,,,,,,,,,11/30/2021
Soft White Spring Wheat,2 - 49,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,B04-1418,,,,,,,,,,,,11/30/2021
Hard White Spring Wheat,BZ902-413W,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,C-2801,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,C-2821,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,C-2836,,,,,,,,,,,,11/30/2021
Soft White Spring Wheat,Gala,,,,,,,,,,,,11/30/2021
Soft White Spring Wheat,Gluyas Early,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,IDO1703S,,,,,,,,,,,,11/30/2021
Soft White Spring Wheat,IDO629,,,,,,,,,,,,11/30/2021
Soft White Spring Wheat,IDO630,,,,,,,,,,,,11/30/2021
Soft White Spring Wheat,IDO668,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,LOL 3378,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,MT1621,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,MT1673,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,MT1865,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,OR4201104,,,,,,,,,,,,11/30/2021
Soft White Spring Wheat,Pelsart,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,PSP2 ENT 1,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,PSP2 ENT 3,,,,,,,,,,,,11/30/2021
Soft White Spring Wheat,Puseas,,,,,,,,,,,,11/30/2021
Soft White Spring Wheat,Sunco,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,SY Renegade,SY3017-9;06PN3017-9,Syngenta Cereals,,,,2018,,,,,,11/30/2021
Soft White Spring Wheat,WBexp-125,,,,,,,,,,,,11/30/2021
Hard White Spring Wheat,XA7523,,,,,,,,,,,,11/30/2021
Hard White Spring Wheat,XA7524,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,XA9301,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,XA9502,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,XA9660,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,XA9760,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,XB7610,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,XB9240,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,XB9551,,,,,,,,,,,,11/30/2021
Hard Red Spring Wheat,XB9610,,,,,,,,,,,,11/30/2021
